scenario,cause_id,label,sex,metric,series,period,mean,lwr,upr,projection_zone,scenario_label,sex_label,metric_label,series_label
down1pc,lung,Lung,M,incidence,I|P,2037,914.4271608223768,810.8391333902897,1031.708176258049,caution,Down 1% p.a.,Male,Incidence,SBAPC
down1pc,lung,Lung,M,incidence,I|P,2038,911.9375788690787,805.1164820366796,1033.421093031695,caution,Down 1% p.a.,Male,Incidence,SBAPC
down1pc,lung,Lung,M,incidence,I|P,2039,909.5270311622181,799.448959904228,1035.2975190082775,caution,Down 1% p.a.,Male,Incidence,SBAPC
down1pc,lung,Lung,M,incidence,I|P,2040,907.3822911738835,794.0186588215939,1037.5299720909939,risky,Down 1% p.a.,Male,Incidence,SBAPC
down1pc,lung,Lung,M,incidence,I|P,2041,905.0221020037736,788.4257179193097,1039.539168282262,risky,Down 1% p.a.,Male,Incidence,SBAPC
down1pc,lung,Lung,M,incidence,I|P,2042,903.0712909742135,783.2334762585944,1042.0152556726905,risky,Down 1% p.a.,Male,Incidence,SBAPC
down1pc,lung,Lung,M,incidence,I|P,2043,901.6519311716769,778.5590772735023,1045.0840756584507,risky,Down 1% p.a.,Male,Incidence,SBAPC
down1pc,lung,Lung,M,incidence,I|P,2044,900.6745005512162,774.3310061533465,1048.6378469001772,risky,Down 1% p.a.,Male,Incidence,SBAPC
down1pc,lung,Lung,M,incidence,I|P,2045,900.125119828507,770.5414811928463,1052.6545989174178,risky,Down 1% p.a.,Male,Incidence,SBAPC
down1pc,lung,Lung,M,incidence,I|P,2046,899.9503245471238,767.1538532307748,1057.0595563495547,risky,Down 1% p.a.,Male,Incidence,SBAPC
down1pc,lung,Lung,M,incidence,I|P,2047,900.0390782125088,764.0819716264677,1061.7102304564614,risky,Down 1% p.a.,Male,Incidence,SBAPC
down1pc,lung,Lung,M,incidence,I|P,2048,900.3245061618011,761.2752400838893,1066.5135617722042,risky,Down 1% p.a.,Male,Incidence,SBAPC
down1pc,lung,Lung,M,mortality,M|I|P,2022,876.7743098558224,802.0083947015607,954.1212306715307,historical,Down 1% p.a.,Male,Mortality,SBAPC
down1pc,lung,Lung,M,mortality,M|I|P,2023,872.0889678923825,796.6264432497478,952.3630550308114,credible,Down 1% p.a.,Male,Mortality,SBAPC
down1pc,lung,Lung,M,mortality,M|I|P,2024,870.0124783092712,792.2742157055906,953.1159087018518,credible,Down 1% p.a.,Male,Mortality,SBAPC
down1pc,lung,Lung,M,mortality,M|I|P,2025,860.7974251989472,781.3151293832342,946.1442855927559,credible,Down 1% p.a.,Male,Mortality,SBAPC
down1pc,lung,Lung,M,mortality,M|I|P,2026,850.3055490688101,768.939231930398,938.0699670871892,credible,Down 1% p.a.,Male,Mortality,SBAPC
down1pc,lung,Lung,M,mortality,M|I|P,2027,839.269766739765,755.8376660535607,929.6614335024556,credible,Down 1% p.a.,Male,Mortality,SBAPC
down1pc,lung,Lung,M,mortality,M|I|P,2028,828.7848581817682,742.9755249705495,922.1634808485721,credible,Down 1% p.a.,Male,Mortality,SBAPC
down1pc,lung,Lung,M,mortality,M|I|P,2029,818.390219982102,729.9790079333674,915.0216309857267,credible,Down 1% p.a.,Male,Mortality,SBAPC
down1pc,lung,Lung,M,mortality,M|I|P,2030,807.7853243279774,716.6540571294544,907.8142311319308,credible,Down 1% p.a.,Male,Mortality,SBAPC
down1pc,lung,Lung,M,mortality,M|I|P,2031,797.4171535054646,703.4364562700868,901.0091096519056,caution,Down 1% p.a.,Male,Mortality,SBAPC
down1pc,lung,Lung,M,mortality,M|I|P,2032,787.802354146779,690.78842269536,895.2021928859945,caution,Down 1% p.a.,Male,Mortality,SBAPC
down1pc,lung,Lung,M,mortality,M|I|P,2033,778.8122313262622,678.6473176445801,890.1974154071628,caution,Down 1% p.a.,Male,Mortality,SBAPC
down1pc,lung,Lung,M,mortality,M|I|P,2034,769.832016304113,666.5377281685627,885.2253613529653,caution,Down 1% p.a.,Male,Mortality,SBAPC
down1pc,lung,Lung,M,mortality,M|I|P,2035,760.9282840446273,654.5555803502742,880.3190868951575,caution,Down 1% p.a.,Male,Mortality,SBAPC
down1pc,lung,Lung,M,mortality,M|I|P,2036,752.7176836691647,643.2415560767267,876.1874311844427,caution,Down 1% p.a.,Male,Mortality,SBAPC
down1pc,lung,Lung,M,mortality,M|I|P,2037,745.3853204018093,632.7592603305186,873.0420403310933,caution,Down 1% p.a.,Male,Mortality,SBAPC
down1pc,lung,Lung,M,mortality,M|I|P,2038,738.6226070023032,622.8713759996384,870.4820664824744,caution,Down 1% p.a.,Male,Mortality,SBAPC
down1pc,lung,Lung,M,mortality,M|I|P,2039,732.425427886,613.586803473307,868.4871219128962,caution,Down 1% p.a.,Male,Mortality,SBAPC
down1pc,lung,Lung,M,mortality,M|I|P,2040,726.9174230326,605.0133567580581,867.2021894944893,risky,Down 1% p.a.,Male,Mortality,SBAPC
down1pc,lung,Lung,M,mortality,M|I|P,2041,721.9306408773534,597.0121209692337,866.4322237412033,risky,Down 1% p.a.,Male,Mortality,SBAPC
down1pc,lung,Lung,M,mortality,M|I|P,2042,717.2992237631381,589.447969999964,865.9812520208915,risky,Down 1% p.a.,Male,Mortality,SBAPC
down1pc,lung,Lung,M,mortality,M|I|P,2043,713.1984289850432,582.4657927624047,866.0640920948522,risky,Down 1% p.a.,Male,Mortality,SBAPC
down1pc,lung,Lung,M,mortality,M|I|P,2044,709.3374027180674,575.834804770163,866.3190774991588,risky,Down 1% p.a.,Male,Mortality,SBAPC
down1pc,lung,Lung,M,mortality,M|I|P,2045,705.3019674421073,569.2376527759167,866.1936152673071,risky,Down 1% p.a.,Male,Mortality,SBAPC
down1pc,lung,Lung,M,mortality,M|I|P,2046,701.5148466645591,563.0142778025655,866.1990584557309,risky,Down 1% p.a.,Male,Mortality,SBAPC
down1pc,lung,Lung,M,mortality,M|I|P,2047,698.1902933098779,557.3267175471772,866.6125133484833,risky,Down 1% p.a.,Male,Mortality,SBAPC
down1pc,lung,Lung,M,mortality,M|I|P,2048,695.2329712414279,552.0884157344597,867.3181174923305,risky,Down 1% p.a.,Male,Mortality,SBAPC
down1pc,lung,Lung,F,incidence,I,2022,484.82707034757146,424.33066308672494,554.4661041117845,historical,Down 1% p.a.,Female,Incidence,BAPC benchmark
down1pc,lung,Lung,F,incidence,I,2023,503.1624389135935,436.6954087863944,581.2039693026811,credible,Down 1% p.a.,Female,Incidence,BAPC benchmark
down1pc,lung,Lung,F,incidence,I,2024,517.8780142584503,445.9933951634247,603.5044118543854,credible,Down 1% p.a.,Female,Incidence,BAPC benchmark
down1pc,lung,Lung,F,incidence,I,2025,532.5590948436278,454.46676294158465,627.1355164137566,credible,Down 1% p.a.,Female,Incidence,BAPC benchmark
down1pc,lung,Lung,F,incidence,I,2026,547.4143324190703,462.41438859549623,652.1983733804283,credible,Down 1% p.a.,Female,Incidence,BAPC benchmark
down1pc,lung,Lung,F,incidence,I,2027,562.4666225021928,469.93621139356316,678.631152256579,credible,Down 1% p.a.,Female,Incidence,BAPC benchmark
down1pc,lung,Lung,F,incidence,I,2028,577.599160026739,476.97694666390817,706.2718337403256,credible,Down 1% p.a.,Female,Incidence,BAPC benchmark
down1pc,lung,Lung,F,incidence,I,2029,592.5041651304773,483.32769320145064,734.7188795874487,credible,Down 1% p.a.,Female,Incidence,BAPC benchmark
down1pc,lung,Lung,F,incidence,I,2030,607.082114671146,488.9444201257656,763.8432544849882,credible,Down 1% p.a.,Female,Incidence,BAPC benchmark
down1pc,lung,Lung,F,incidence,I,2031,621.2538952795518,493.8157049341747,793.5111920433204,credible,Down 1% p.a.,Female,Incidence,BAPC benchmark
down1pc,lung,Lung,F,incidence,I,2032,635.1407802323429,498.0953148144497,823.8333454256906,credible,Down 1% p.a.,Female,Incidence,BAPC benchmark
down1pc,lung,Lung,F,incidence,I,2033,648.6637825430466,501.7707536852425,854.6718322800222,caution,Down 1% p.a.,Female,Incidence,BAPC benchmark
down1pc,lung,Lung,F,incidence,I,2034,661.7298893829552,504.8097843276354,885.894001022577,caution,Down 1% p.a.,Female,Incidence,BAPC benchmark
down1pc,lung,Lung,F,incidence,I,2035,674.4437558209323,507.3417961161639,917.5965211653383,caution,Down 1% p.a.,Female,Incidence,BAPC benchmark
down1pc,lung,Lung,F,incidence,I,2036,686.9016505294084,509.472952577387,949.8982176604007,caution,Down 1% p.a.,Female,Incidence,BAPC benchmark
down1pc,lung,Lung,F,incidence,I,2037,699.1246342958422,511.26589962506785,982.7787513939952,caution,Down 1% p.a.,Female,Incidence,BAPC benchmark
down1pc,lung,Lung,F,incidence,I,2038,711.102474916878,512.7500309278919,1016.1975139925222,caution,Down 1% p.a.,Female,Incidence,BAPC benchmark
down1pc,lung,Lung,F,incidence,I,2039,722.7635040103494,513.9344498506312,1049.9565526181864,caution,Down 1% p.a.,Female,Incidence,BAPC benchmark
down1pc,lung,Lung,F,incidence,I,2040,733.9581538511102,514.7803742727548,1083.732106525472,caution,Down 1% p.a.,Female,Incidence,BAPC benchmark
down1pc,lung,Lung,F,incidence,I,2041,744.4554327778786,515.1955896528611,1117.0658056690188,caution,Down 1% p.a.,Female,Incidence,BAPC benchmark
down1pc,lung,Lung,F,incidence,I,2042,754.4891537122716,515.3832806315329,1150.2276425716982,caution,Down 1% p.a.,Female,Incidence,BAPC benchmark
down1pc,lung,Lung,F,incidence,I,2043,764.5290692883843,515.6631405508102,1183.9029280517814,risky,Down 1% p.a.,Female,Incidence,BAPC benchmark
down1pc,lung,Lung,F,incidence,I,2044,774.9663434577931,516.2482134945392,1218.7905929470555,risky,Down 1% p.a.,Female,Incidence,BAPC benchmark
down1pc,lung,Lung,F,incidence,I,2045,785.9148036833457,517.1592372107864,1255.2042263544809,risky,Down 1% p.a.,Female,Incidence,BAPC benchmark
down1pc,lung,Lung,F,incidence,I,2046,797.7928085769412,518.6103875534133,1293.9766970879805,risky,Down 1% p.a.,Female,Incidence,BAPC benchmark
down1pc,lung,Lung,F,incidence,I,2047,810.6493987561425,520.6465982496609,1335.1707423666546,risky,Down 1% p.a.,Female,Incidence,BAPC benchmark
down1pc,lung,Lung,F,incidence,I,2048,824.4742406457685,523.2652180856461,1378.8223067182444,risky,Down 1% p.a.,Female,Incidence,BAPC benchmark
down1pc,lung,Lung,F,incidence,I|P,2023,490.2449773163855,429.23579414940525,560.7781547488445,credible,Down 1% p.a.,Female,Incidence,SBAPC
down1pc,lung,Lung,F,incidence,I|P,2024,496.21251741727536,432.25203898822434,571.0780770609706,credible,Down 1% p.a.,Female,Incidence,SBAPC
down1pc,lung,Lung,F,incidence,I|P,2025,502.0883126405604,434.7121437112977,582.1605474253201,credible,Down 1% p.a.,Female,Incidence,SBAPC
down1pc,lung,Lung,F,incidence,I|P,2026,507.7785958094445,436.63544103503534,593.8173129217171,credible,Down 1% p.a.,Female,Incidence,SBAPC
down1pc,lung,Lung,F,incidence,I|P,2027,513.3818600117713,438.1765521197577,606.0851471509986,credible,Down 1% p.a.,Female,Incidence,SBAPC
down1pc,lung,Lung,F,incidence,I|P,2028,518.8570127898395,439.3388880263338,618.8758748824254,credible,Down 1% p.a.,Female,Incidence,SBAPC
down1pc,lung,Lung,F,incidence,I|P,2029,523.4245808654371,439.50099381788806,631.2058311638123,credible,Down 1% p.a.,Female,Incidence,SBAPC
down1pc,lung,Lung,F,incidence,I|P,2030,527.8527846308431,439.33607668438566,643.9621421288512,credible,Down 1% p.a.,Female,Incidence,SBAPC
down1pc,lung,Lung,F,incidence,I|P,2031,531.787363197067,438.58217548467525,656.6582922588876,credible,Down 1% p.a.,Female,Incidence,SBAPC
down1pc,lung,Lung,F,incidence,I|P,2032,535.3875986969517,437.40919452136956,669.430328796961,credible,Down 1% p.a.,Female,Incidence,SBAPC
down1pc,lung,Lung,F,incidence,I|P,2033,538.740204472801,435.91537515204016,682.3512760298403,caution,Down 1% p.a.,Female,Incidence,SBAPC
down1pc,lung,Lung,F,incidence,I|P,2034,541.5354746389315,433.87934686832915,694.9986507910276,caution,Down 1% p.a.,Female,Incidence,SBAPC
down1pc,lung,Lung,F,incidence,I|P,2035,544.3044810596182,431.7564322783353,708.0111537610148,caution,Down 1% p.a.,Female,Incidence,SBAPC
down1pc,lung,Lung,F,incidence,I|P,2036,547.0378165729658,429.55033353375217,721.3795320034357,caution,Down 1% p.a.,Female,Incidence,SBAPC
down1pc,lung,Lung,F,incidence,I|P,2037,549.690930795645,427.2526864083264,735.0107987791592,caution,Down 1% p.a.,Female,Incidence,SBAPC
down1pc,lung,Lung,F,incidence,I|P,2038,552.3590232367277,424.96343009275614,748.989962642611,caution,Down 1% p.a.,Female,Incidence,SBAPC
down1pc,lung,Lung,F,incidence,I|P,2039,554.8700192296942,422.5857225861842,762.9962484716563,caution,Down 1% p.a.,Female,Incidence,SBAPC
down1pc,lung,Lung,F,incidence,I|P,2040,557.4842291286219,420.3570604697961,777.2967805406392,caution,Down 1% p.a.,Female,Incidence,SBAPC
down1pc,lung,Lung,F,incidence,I|P,2041,559.8137512465871,418.00706972188215,791.3154119993422,caution,Down 1% p.a.,Female,Incidence,SBAPC
down1pc,lung,Lung,F,incidence,I|P,2042,561.9518811186944,415.6147046263873,805.182692751052,caution,Down 1% p.a.,Female,Incidence,SBAPC
down1pc,lung,Lung,F,incidence,I|P,2043,564.2512591076406,413.43546347756694,819.3829879468617,risky,Down 1% p.a.,Female,Incidence,SBAPC
down1pc,lung,Lung,F,incidence,I|P,2044,566.8926357444651,411.57950387331033,834.221485432183,risky,Down 1% p.a.,Female,Incidence,SBAPC
down1pc,lung,Lung,F,incidence,I|P,2045,569.8090244465758,409.9805058888128,849.6797215598704,risky,Down 1% p.a.,Female,Incidence,SBAPC
down1pc,lung,Lung,F,incidence,I|P,2046,573.1106129812005,408.68943205649975,866.0060621312879,risky,Down 1% p.a.,Female,Incidence,SBAPC
down1pc,lung,Lung,F,incidence,I|P,2047,576.7923914506995,407.7203981650031,883.1293270202275,risky,Down 1% p.a.,Female,Incidence,SBAPC
down1pc,lung,Lung,F,incidence,I|P,2048,580.8176727938342,407.0634382832673,900.9610841422584,risky,Down 1% p.a.,Female,Incidence,SBAPC
down1pc,lung,Lung,F,mortality,M|I|P,2022,409.9111873751078,356.28570582105675,467.7310455569278,historical,Down 1% p.a.,Female,Mortality,SBAPC
down1pc,lung,Lung,F,mortality,M|I|P,2023,422.57339565188636,366.7828571530805,485.44983106236333,credible,Down 1% p.a.,Female,Mortality,SBAPC
down1pc,lung,Lung,F,mortality,M|I|P,2024,436.11145125996774,376.8750919742277,503.4007486805074,credible,Down 1% p.a.,Female,Mortality,SBAPC
down1pc,lung,Lung,F,mortality,M|I|P,2025,443.9159555520059,382.1209519131029,514.554147404307,credible,Down 1% p.a.,Female,Mortality,SBAPC
down1pc,lung,Lung,F,mortality,M|I|P,2026,450.1229613670669,386.00626013079125,523.8340081832062,credible,Down 1% p.a.,Female,Mortality,SBAPC
down1pc,lung,Lung,F,mortality,M|I|P,2027,455.5618400211258,389.21958087362196,532.2490925431401,credible,Down 1% p.a.,Female,Mortality,SBAPC
down1pc,lung,Lung,F,mortality,M|I|P,2028,461.17186338025067,392.4816164524156,541.0322041189556,credible,Down 1% p.a.,Female,Mortality,SBAPC
down1pc,lung,Lung,F,mortality,M|I|P,2029,466.55826875720396,395.44135417710356,549.7539734288164,credible,Down 1% p.a.,Female,Mortality,SBAPC
down1pc,lung,Lung,F,mortality,M|I|P,2030,471.6749624890264,398.05027572138636,558.3757863588413,credible,Down 1% p.a.,Female,Mortality,SBAPC
down1pc,lung,Lung,F,mortality,M|I|P,2031,476.70883648481947,400.4419871148654,567.1497718209725,credible,Down 1% p.a.,Female,Mortality,SBAPC
down1pc,lung,Lung,F,mortality,M|I|P,2032,481.54675727274946,402.50301733225876,575.9599355136661,credible,Down 1% p.a.,Female,Mortality,SBAPC
down1pc,lung,Lung,F,mortality,M|I|P,2033,485.8870806457077,403.99831012329645,584.4095131803456,caution,Down 1% p.a.,Female,Mortality,SBAPC
down1pc,lung,Lung,F,mortality,M|I|P,2034,489.28654770843275,404.5956403611069,591.9029357998124,caution,Down 1% p.a.,Female,Mortality,SBAPC
down1pc,lung,Lung,F,mortality,M|I|P,2035,491.73245354759877,404.3283422836449,598.3500947800603,caution,Down 1% p.a.,Female,Mortality,SBAPC
down1pc,lung,Lung,F,mortality,M|I|P,2036,493.87412866886706,403.74144848422725,604.5262207418418,caution,Down 1% p.a.,Female,Mortality,SBAPC
down1pc,lung,Lung,F,mortality,M|I|P,2037,495.7776878219032,402.918197457791,610.4762164850983,caution,Down 1% p.a.,Female,Mortality,SBAPC
down1pc,lung,Lung,F,mortality,M|I|P,2038,497.60402501812314,402.0190839881332,616.3680913480512,caution,Down 1% p.a.,Female,Mortality,SBAPC
down1pc,lung,Lung,F,mortality,M|I|P,2039,499.97028293870096,401.5352802710086,623.0017917500155,caution,Down 1% p.a.,Female,Mortality,SBAPC
down1pc,lung,Lung,F,mortality,M|I|P,2040,503.07203905607906,401.6170855545296,630.6532720145626,caution,Down 1% p.a.,Female,Mortality,SBAPC
down1pc,lung,Lung,F,mortality,M|I|P,2041,506.88745086197133,402.2371227882495,639.3261967750639,caution,Down 1% p.a.,Female,Mortality,SBAPC
down1pc,lung,Lung,F,mortality,M|I|P,2042,511.24692096001525,403.2344902675035,648.8650464600373,caution,Down 1% p.a.,Female,Mortality,SBAPC
down1pc,lung,Lung,F,mortality,M|I|P,2043,515.6945711570783,404.2402801475112,658.7001965341536,risky,Down 1% p.a.,Female,Mortality,SBAPC
down1pc,lung,Lung,F,mortality,M|I|P,2044,519.9878852021384,405.06302360193314,668.5015931349511,risky,Down 1% p.a.,Female,Mortality,SBAPC
down1pc,lung,Lung,F,mortality,M|I|P,2045,523.3368959486074,405.11833910110624,677.1887232660931,risky,Down 1% p.a.,Female,Mortality,SBAPC
down1pc,lung,Lung,F,mortality,M|I|P,2046,525.2517772853329,404.0729983481616,684.0420098178615,risky,Down 1% p.a.,Female,Mortality,SBAPC
down1pc,lung,Lung,F,mortality,M|I|P,2047,526.3259595682642,402.4260617235136,689.7293419820576,risky,Down 1% p.a.,Female,Mortality,SBAPC
down1pc,lung,Lung,F,mortality,M|I|P,2048,526.9371050732361,400.4952493637509,694.6829506560472,risky,Down 1% p.a.,Female,Mortality,SBAPC
quit,lung,Lung,M,incidence,I,2022,1017.6484547612956,943.1895853400194,1098.0084502873453,historical,Quit,Male,Incidence,BAPC benchmark
quit,lung,Lung,M,incidence,I,2023,1028.1232016027086,948.7077491441806,1113.6152771906573,credible,Quit,Male,Incidence,BAPC benchmark
quit,lung,Lung,M,incidence,I,2024,1026.1723988237068,943.6186998705856,1115.763621246929,credible,Quit,Male,Incidence,BAPC benchmark
quit,lung,Lung,M,incidence,I,2025,1022.6342649237694,936.7275550074183,1116.7936035597013,credible,Quit,Male,Incidence,BAPC benchmark
quit,lung,Lung,M,incidence,I,2026,1019.3582159216578,929.8618547994187,1118.6229552442426,credible,Quit,Male,Incidence,BAPC benchmark
quit,lung,Lung,M,incidence,I,2027,1016.6716871868647,923.3744529872482,1121.5809096088803,credible,Quit,Male,Incidence,BAPC benchmark
quit,lung,Lung,M,incidence,I,2028,1014.7893486527266,917.4607216576804,1125.9088321406207,credible,Quit,Male,Incidence,BAPC benchmark
quit,lung,Lung,M,incidence,I,2029,1013.2179969842458,911.6716537506885,1131.0239273230536,credible,Quit,Male,Incidence,BAPC benchmark
quit,lung,Lung,M,incidence,I,2030,1011.5918073232262,905.6916852100898,1136.4515652078026,credible,Quit,Male,Incidence,BAPC benchmark
quit,lung,Lung,M,incidence,I,2031,1010.1267947479764,899.7390855691976,1142.3558044261088,caution,Quit,Male,Incidence,BAPC benchmark
quit,lung,Lung,M,incidence,I,2032,1009.2032754789369,894.1552437763629,1149.1223939927495,caution,Quit,Male,Incidence,BAPC benchmark
quit,lung,Lung,M,incidence,I,2033,1008.808984073523,888.9292104603496,1156.7086504418867,caution,Quit,Male,Incidence,BAPC benchmark
quit,lung,Lung,M,incidence,I,2034,1008.5443297906266,883.7268785503613,1164.599579090565,caution,Quit,Male,Incidence,BAPC benchmark
quit,lung,Lung,M,incidence,I,2035,1008.52739880483,878.6576394189398,1172.8973384063195,caution,Quit,Male,Incidence,BAPC benchmark
quit,lung,Lung,M,incidence,I,2036,1009.0169576652369,873.9659071916858,1181.8558771596408,caution,Quit,Male,Incidence,BAPC benchmark
quit,lung,Lung,M,incidence,I,2037,1010.0928571735909,869.7271405663059,1191.5440025880089,caution,Quit,Male,Incidence,BAPC benchmark
quit,lung,Lung,M,incidence,I,2038,1011.69118370609,865.8984805806053,1201.8577562662722,caution,Quit,Male,Incidence,BAPC benchmark
quit,lung,Lung,M,incidence,I,2039,1013.8107528662293,862.4865611607588,1212.7693402408095,caution,Quit,Male,Incidence,BAPC benchmark
quit,lung,Lung,M,incidence,I,2040,1016.312741426658,859.3997884361671,1224.0559157920954,risky,Quit,Male,Incidence,BAPC benchmark
quit,lung,Lung,M,incidence,I,2041,1018.9627683285695,856.4609410677922,1235.3917852679676,risky,Quit,Male,Incidence,BAPC benchmark
quit,lung,Lung,M,incidence,I,2042,1022.1741507501162,854.0219874049122,1247.2843790533143,risky,Quit,Male,Incidence,BAPC benchmark
quit,lung,Lung,M,incidence,I,2043,1026.239233782377,852.3318368718146,1260.1003807668947,risky,Quit,Male,Incidence,BAPC benchmark
quit,lung,Lung,M,incidence,I,2044,1031.1813180172683,851.4385416469416,1273.8263128989613,risky,Quit,Male,Incidence,BAPC benchmark
quit,lung,Lung,M,incidence,I,2045,1036.9827028753318,851.3370864586526,1288.4263810476064,risky,Quit,Male,Incidence,BAPC benchmark
quit,lung,Lung,M,incidence,I,2046,1043.6342506845856,852.0382886875074,1303.8547697021618,risky,Quit,Male,Incidence,BAPC benchmark
quit,lung,Lung,M,incidence,I,2047,1051.1450103097209,853.5610208029987,1320.1009198446402,risky,Quit,Male,Incidence,BAPC benchmark
quit,lung,Lung,M,incidence,I,2048,1059.3760166897716,855.7859773569547,1337.0009538958732,risky,Quit,Male,Incidence,BAPC benchmark
quit,lung,Lung,M,incidence,I|P,2023,999.1802435412993,929.7934495111231,1074.4722160119097,credible,Quit,Male,Incidence,SBAPC
quit,lung,Lung,M,incidence,I|P,2024,886.5511335276478,823.00586111744,955.5912939529438,credible,Quit,Male,Incidence,SBAPC
quit,lung,Lung,M,incidence,I|P,2025,842.9614269273667,780.485414464675,910.9605890776861,credible,Quit,Male,Incidence,SBAPC
quit,lung,Lung,M,incidence,I|P,2026,799.3148529866768,738.0815114762083,866.0978674117844,credible,Quit,Male,Incidence,SBAPC
quit,lung,Lung,M,incidence,I|P,2027,756.4869186000936,696.605231421974,821.9397741714353,credible,Quit,Male,Incidence,SBAPC
quit,lung,Lung,M,incidence,I|P,2028,713.8060512058498,655.4155042568677,777.7784092078934,credible,Quit,Male,Incidence,SBAPC
quit,lung,Lung,M,incidence,I|P,2029,682.1956579557612,624.4803589098176,745.5884911592686,credible,Quit,Male,Incidence,SBAPC
quit,lung,Lung,M,incidence,I|P,2030,651.0989929483883,594.1146790444658,713.8551093596512,credible,Quit,Male,Incidence,SBAPC
quit,lung,Lung,M,incidence,I|P,2031,619.6822948674106,563.5683158072667,681.6511676070907,caution,Quit,Male,Incidence,SBAPC
quit,lung,Lung,M,incidence,I|P,2032,588.6521880070593,533.4944343180854,649.7413297160648,caution,Quit,Male,Incidence,SBAPC
quit,lung,Lung,M,incidence,I|P,2033,557.488357730088,503.43594906373573,617.5343898928315,caution,Quit,Male,Incidence,SBAPC
quit,lung,Lung,M,incidence,I|P,2034,539.5429992130668,485.37787009544564,599.9139041853362,caution,Quit,Male,Incidence,SBAPC
quit,lung,Lung,M,incidence,I|P,2035,521.622687352582,467.41743576388984,582.2493630456277,caution,Quit,Male,Incidence,SBAPC
quit,lung,Lung,M,incidence,I|P,2036,503.6842136078313,449.52923818929355,564.4772559891503,caution,Quit,Male,Incidence,SBAPC
quit,lung,Lung,M,incidence,I|P,2037,485.9265720145543,431.90021349286303,546.8093965575854,caution,Quit,Male,Incidence,SBAPC
quit,lung,Lung,M,incidence,I|P,2038,468.08151631666135,414.3090152185951,528.9201600164533,caution,Quit,Male,Incidence,SBAPC
quit,lung,Lung,M,incidence,I|P,2039,454.8538819398235,400.882436006364,516.1782002089112,caution,Quit,Male,Incidence,SBAPC
quit,lung,Lung,M,incidence,I|P,2040,441.63266440899906,387.54899785310437,503.35845584257044,risky,Quit,Male,Incidence,SBAPC
quit,lung,Lung,M,incidence,I|P,2041,428.0702313977516,374.01737794480084,490.043941149981,risky,Quit,Male,Incidence,SBAPC
quit,lung,Lung,M,incidence,I|P,2042,414.61546373544365,360.6898585445358,476.7320773385535,risky,Quit,Male,Incidence,SBAPC
quit,lung,Lung,M,incidence,I|P,2043,401.2324794211428,347.5410605848523,463.37216554964033,risky,Quit,Male,Incidence,SBAPC
quit,lung,Lung,M,incidence,I|P,2044,394.2129425437245,339.9826583397576,457.2851480239209,risky,Quit,Male,Incidence,SBAPC
quit,lung,Lung,M,incidence,I|P,2045,387.2886011275408,332.58075340505445,451.2345626546854,risky,Quit,Male,Incidence,SBAPC
quit,lung,Lung,M,incidence,I|P,2046,380.439157122434,325.3216086439819,445.19088504456573,risky,Quit,Male,Incidence,SBAPC
quit,lung,Lung,M,incidence,I|P,2047,373.5572052927071,318.11672419784975,439.0227285790484,risky,Quit,Male,Incidence,SBAPC
quit,lung,Lung,M,incidence,I|P,2048,366.6600863125205,310.9831583599085,432.7434104986682,risky,Quit,Male,Incidence,SBAPC
quit,lung,Lung,M,mortality,M|I|P,2022,876.7743098558224,802.0083947015607,954.1212306715307,historical,Quit,Male,Mortality,SBAPC
quit,lung,Lung,M,mortality,M|I|P,2023,872.0826453160465,796.621114049295,952.3555435963071,credible,Quit,Male,Mortality,SBAPC
quit,lung,Lung,M,mortality,M|I|P,2024,839.2718083767143,764.3476646198603,919.3546424950075,credible,Quit,Male,Mortality,SBAPC
quit,lung,Lung,M,mortality,M|I|P,2025,783.8766289953934,711.6355265735554,861.4237982260859,credible,Quit,Male,Mortality,SBAPC
quit,lung,Lung,M,mortality,M|I|P,2026,741.091431716675,670.369317067314,817.341280473425,credible,Quit,Male,Mortality,SBAPC
quit,lung,Lung,M,mortality,M|I|P,2027,697.7430233766737,628.6378847831825,772.5671529423822,credible,Quit,Male,Mortality,SBAPC
quit,lung,Lung,M,mortality,M|I|P,2028,656.2534390136549,588.6384503297232,729.7720397391532,credible,Quit,Male,Mortality,SBAPC
quit,lung,Lung,M,mortality,M|I|P,2029,618.675921406581,552.2323788786844,691.2221801480893,credible,Quit,Male,Mortality,SBAPC
quit,lung,Lung,M,mortality,M|I|P,2030,586.04874901221865,520.3778578216209,658.042693687167,credible,Quit,Male,Mortality,SBAPC
quit,lung,Lung,M,mortality,M|I|P,2031,554.7844384958316,489.89402638080156,626.2074864008007,caution,Quit,Male,Mortality,SBAPC
quit,lung,Lung,M,mortality,M|I|P,2032,524.8428134031128,460.7498955648612,595.6784771438631,caution,Quit,Male,Mortality,SBAPC
quit,lung,Lung,M,mortality,M|I|P,2033,495.65934892217246,432.4876479432683,565.7736368452223,caution,Quit,Male,Mortality,SBAPC
quit,lung,Lung,M,mortality,M|I|P,2034,470.4439594621857,407.9165627682532,540.1478310947576,caution,Quit,Male,Mortality,SBAPC
quit,lung,Lung,M,mortality,M|I|P,2035,449.81609072776416,387.5373230099719,519.555688946166,caution,Quit,Male,Mortality,SBAPC
quit,lung,Lung,M,mortality,M|I|P,2036,430.93498837143744,368.8596360665755,500.77143838353777,caution,Quit,Male,Mortality,SBAPC
